Packet Length Mean,Avg Packet Size,ACK Flag Count,Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Min,Init Fwd Win Bytes,Fwd Packet Length Max,Flow IAT Mean,Packet Length Max,Subflow Fwd Bytes,Fwd Packets Length Total,Flow Packets/s,Packet Length Std,Idle Max,Flow Bytes/s,Fwd IAT Max,Idle Std,Total Backward Packets,Fwd IAT Mean
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36346.332,389.0,1438,1438.0,36.68412219481103,32.31563,0.0,13187.941929034569,109037.0,0.0,0,36346.332
361.42856,421.66666,0,330.0,366.66666,330.0,-1,401.0,43048.0,401.0,2200,2200.0,27.87585950566809,32.170677,0.0,10221.148485411632,110140.0,0.0,0,43048.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,44244.0,393.0,2088,2088.0,27.12232167073501,33.617596,0.0,9438.567941415786,110898.0,0.0,0,44244.0
416.0,624.0,0,416.0,416.0,416.0,-1,416.0,1.0,416.0,832,832.0,2000000.0,0.0,0.0,832000000.0,1.0,0.0,0,1.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43339.8,393.0,2088,2088.0,27.68817576453976,33.617596,0.0,9635.485166059834,109934.0,0.0,0,43339.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42861.6,393.0,2088,2088.0,27.997088302816508,33.617596,0.0,9742.986729380144,110061.0,0.0,0,42861.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42515.2,393.0,2088,2088.0,28.22519945807617,33.617596,0.0,9822.369411410507,110048.0,0.0,0,42515.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36198.668,369.0,1398,1398.0,36.8337691996022,21.36118,0.0,12873.402335260967,108595.0,0.0,0,36198.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35428.668,369.0,1398,1398.0,37.63430743465743,21.36118,0.0,13153.190448412772,106284.0,0.0,0,35428.668
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,47496.0,374.0,2054,2054.0,25.26528549772613,23.957304,0.0,8649.14940205491,120040.0,0.0,0,47496.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43617.8,393.0,2088,2088.0,27.511703937383363,33.617596,0.0,9574.07297020941,110163.0,0.0,0,43617.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35887.668,369.0,1398,1398.0,37.15296805773571,21.36118,0.0,12984.962336178633,107661.0,0.0,0,35887.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42691.6,393.0,2088,2088.0,28.10857405203834,33.617596,0.0,9781.78377010934,109595.0,0.0,0,42691.6
369.0,553.5,0,369.0,369.0,369.0,-1,369.0,1.0,369.0,738,738.0,2000000.0,0.0,0.0,738000000.0,1.0,0.0,0,1.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35277.0,369.0,1398,1398.0,37.796108890589714,21.36118,0.0,13209.740057261106,105829.0,0.0,0,35277.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35564.332,369.0,1398,1398.0,37.49074447245836,21.36118,0.0,13103.015193124198,106644.0,0.0,0,35564.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35643.668,389.0,1438,1438.0,37.40730003460176,32.31563,0.0,13447.92436243933,106929.0,0.0,0,35643.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42878.6,393.0,2088,2088.0,27.985988348500182,33.617596,0.0,9739.123945278065,110189.0,0.0,0,42878.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35984.0,389.0,1438,1438.0,37.05350526159774,32.31563,0.0,13320.73514154439,107949.0,0.0,0,35984.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36062.332,389.0,1438,1438.0,36.97301893942895,32.31563,0.0,13291.800308724709,108186.0,0.0,0,36062.332
388.0,582.0,0,388.0,388.0,388.0,-1,388.0,1.0,388.0,776,776.0,2000000.0,0.0,0.0,776000000.0,1.0,0.0,0,1.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43437.0,393.0,2088,2088.0,27.62621728019891,33.617596,0.0,9613.92361350922,110483.0,0.0,0,43437.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43699.0,393.0,2088,2088.0,27.460582622027964,33.617596,0.0,9556.282752465731,109421.0,0.0,0,43699.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43755.8,393.0,2088,2088.0,27.42493566567175,33.617596,0.0,9543.87761165377,110235.0,0.0,0,43755.8
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51666.367,401.0,7242,7242.0,20.373632037943853,30.703886,0.0,7377.292160939469,110837.0,0.0,0,51666.367
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51808.79,401.0,7242,7242.0,20.317625438479755,30.703886,0.0,7357.012171273519,110709.0,0.0,0,51808.79
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36347.668,389.0,1438,1438.0,36.682776519354746,32.31563,0.0,13187.458158708032,108993.0,0.0,0,36347.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43103.0,393.0,2088,2088.0,27.84028953901121,33.617596,0.0,9688.4207595759,109950.0,0.0,0,43103.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43012.8,393.0,2088,2088.0,27.89867202321169,33.617596,0.0,9708.73786407767,109324.0,0.0,0,43012.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36018.332,389.0,1438,1438.0,37.01818518347138,32.31563,0.0,13308.03757345796,108053.0,0.0,0,36018.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51774.156,401.0,7242,7242.0,20.33121583720389,30.703886,0.0,7361.933254651529,110713.0,0.0,0,51774.156
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51895.844,401.0,7242,7242.0,20.2835436567781,30.703886,0.0,7344.67115811935,110735.0,0.0,0,51895.844
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43152.6,393.0,2088,2088.0,27.808289651145007,33.617596,0.0,9677.28479859846,109767.0,0.0,0,43152.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35729.0,389.0,1438,1438.0,37.31795833449952,32.31563,0.0,13415.806021252576,107185.0,0.0,0,35729.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43379.4,393.0,2088,2088.0,27.662899901796703,33.617596,0.0,9626.689165825252,110233.0,0.0,0,43379.4
463.14285,540.3333,0,440.0,467.0,440.0,-1,512.0,51.0,512.0,2802,2802.0,23529.41176470588,33.617596,0.0,10988235.294117646,139.0,0.0,0,51.0
401.0,601.5,0,401.0,401.0,401.0,-1,401.0,46.0,401.0,802,802.0,43478.260869565216,0.0,0.0,17434782.608695652,46.0,0.0,0,46.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34925.668,369.0,1398,1398.0,38.176317321549575,21.36118,0.0,13342.622903881578,104727.0,0.0,0,34925.668
386.0,579.0,0,386.0,386.0,386.0,-1,386.0,1.0,386.0,772,772.0,2000000.0,0.0,0.0,772000000.0,1.0,0.0,0,1.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42516.8,393.0,2088,2088.0,28.224137282203746,33.617596,0.0,9821.999774206904,110592.0,0.0,0,42516.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36304.332,389.0,1438,1438.0,36.72656156748965,32.31563,0.0,13203.198883512528,108911.0,0.0,0,36304.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34862.668,369.0,1398,1398.0,38.245305388763526,21.36118,0.0,13366.734233372854,104586.0,0.0,0,34862.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36167.668,369.0,1398,1398.0,36.865340128844366,21.36118,0.0,12884.436375031104,108501.0,0.0,0,36167.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36330.0,389.0,1438,1438.0,36.70061473529682,32.31563,0.0,13193.870997339203,108945.0,0.0,0,36330.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36138.332,389.0,1438,1438.0,36.895263570539136,32.31563,0.0,13263.847253608816,108414.0,0.0,0,36138.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35869.668,389.0,1438,1438.0,37.17161203988514,32.31563,0.0,13363.194528338709,107606.0,0.0,0,35869.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35668.332,389.0,1438,1438.0,37.38143077426288,32.31563,0.0,13438.624363347506,106955.0,0.0,0,35668.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43018.4,393.0,2088,2088.0,27.895040261841444,33.617596,0.0,9707.474011120825,108972.0,0.0,0,43018.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42679.0,393.0,2088,2088.0,28.11687246655264,33.617596,0.0,9784.671618360318,110061.0,0.0,0,42679.0
306.58823,325.75,0,272.0,308.75,272.0,-1,346.0,3840.6667,346.0,4940,4940.0,277.7295608401319,33.79545,0.0,85749.00190939073,10094.0,0.0,0,3840.6667
50.0,75.0,0,50.0,50.0,50.0,-1,50.0,2.0,50.0,100,100.0,1000000.0,0.0,0.0,50000000.0,2.0,0.0,0,2.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42622.6,393.0,2088,2088.0,28.15407788356412,33.617596,0.0,9797.619103480314,109946.0,0.0,0,42622.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36310.0,369.0,1398,1398.0,36.72082989075553,21.36118,0.0,12833.930046819058,108880.0,0.0,0,36310.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35246.0,369.0,1398,1398.0,37.82935179405701,21.36118,0.0,13221.358452022923,105736.0,0.0,0,35246.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36508.332,369.0,1398,1398.0,36.52134215932436,21.36118,0.0,12764.209084683862,109477.0,0.0,0,36508.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43403.4,393.0,2088,2088.0,27.647603643954163,33.617596,0.0,9621.366068096047,109788.0,0.0,0,43403.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35625.668,389.0,1438,1438.0,37.42620021145803,32.31563,0.0,13454.71897601916,106874.0,0.0,0,35625.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42638.8,393.0,2088,2088.0,28.14338114581086,33.617596,0.0,9793.89663874218,109290.0,0.0,0,42638.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36007.0,389.0,1438,1438.0,37.029836790994345,32.31563,0.0,13312.226326362466,108019.0,0.0,0,36007.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36406.0,369.0,1398,1398.0,36.623999707008,21.36118,0.0,12800.087897599298,109216.0,0.0,0,36406.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36143.668,369.0,1398,1398.0,36.88981933210982,21.36118,0.0,12892.991856572382,108382.0,0.0,0,36143.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36167.332,389.0,1438,1438.0,36.86567989530147,32.31563,0.0,13253.21192236088,108500.0,0.0,0,36167.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35211.332,369.0,1398,1398.0,37.86659598235416,21.36118,0.0,13234.37529583278,105632.0,0.0,0,35211.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36102.332,389.0,1438,1438.0,36.9320542531877,32.31563,0.0,13277.073504020977,108305.0,0.0,0,36102.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35174.668,369.0,1398,1398.0,37.90606876160873,21.36118,0.0,13248.171032182252,105476.0,0.0,0,35174.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35986.0,369.0,1398,1398.0,37.05144593267752,21.36118,0.0,12949.480353470792,107956.0,0.0,0,35986.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36263.668,389.0,1438,1438.0,36.76774733204034,32.31563,0.0,13218.0051658685,108788.0,0.0,0,36263.668
467.0,700.5,0,467.0,467.0,467.0,-1,467.0,1.0,467.0,934,934.0,2000000.0,0.0,0.0,934000000.0,1.0,0.0,0,1.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43025.4,393.0,2088,2088.0,27.8905018895815,33.617596,0.0,9705.894657574365,111161.0,0.0,0,43025.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36359.0,389.0,1438,1438.0,36.671342262805176,32.31563,0.0,13183.34754347846,109075.0,0.0,0,36359.0
321.0,481.5,0,321.0,321.0,321.0,-1,321.0,1.0,321.0,642,642.0,2000000.0,0.0,0.0,642000000.0,1.0,0.0,0,1.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42535.8,393.0,2088,2088.0,28.21153005233239,33.617596,0.0,9817.61245821167,109328.0,0.0,0,42535.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36232.0,389.0,1438,1438.0,36.79988224037683,32.31563,0.0,13229.55766541547,108694.0,0.0,0,36232.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36080.0,369.0,1398,1398.0,36.95491500369549,21.36118,0.0,12915.742793791576,108191.0,0.0,0,36080.0
336.85715,393.0,0,316.0,340.33334,316.0,-1,380.0,46009.6,380.0,2042,2042.0,26.08151342328557,29.745749,0.0,8876.408401724857,120955.0,0.0,0,46009.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43742.8,393.0,2088,2088.0,27.43308613074609,33.617596,0.0,9546.71397349964,110057.0,0.0,0,43742.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43472.6,393.0,2088,2088.0,27.60359398793723,33.617596,0.0,9606.050707802156,109999.0,0.0,0,43472.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43688.4,393.0,2088,2088.0,27.467245309967865,33.617596,0.0,9558.601367868816,110130.0,0.0,0,43688.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36032.668,389.0,1438,1438.0,37.00345982349349,32.31563,0.0,13302.743806545912,108096.0,0.0,0,36032.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35438.332,369.0,1398,1398.0,37.62404176268635,21.36118,0.0,13149.60259605888,106313.0,0.0,0,35438.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35661.668,369.0,1398,1398.0,37.38841893723419,21.36118,0.0,13067.25241856335,106936.0,0.0,0,35661.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36273.332,369.0,1398,1398.0,36.75794890645102,21.36118,0.0,12846.903142804633,108818.0,0.0,0,36273.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36263.0,389.0,1438,1438.0,36.768423278088775,32.31563,0.0,13218.248168472915,108743.0,0.0,0,36263.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34804.332,369.0,1398,1398.0,38.30940591688774,21.36118,0.0,13389.137367952266,104411.0,0.0,0,34804.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36307.668,389.0,1438,1438.0,36.723189776263965,32.31563,0.0,13201.986724566896,108921.0,0.0,0,36307.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34842.332,389.0,1438,1438.0,38.267624632869975,32.31563,0.0,13757.211055516756,104483.0,0.0,0,34842.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43698.6,393.0,2088,2088.0,27.46083398552814,33.617596,0.0,9556.370226963792,110170.0,0.0,0,43698.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36187.332,389.0,1438,1438.0,36.84530498701203,32.31563,0.0,13245.887142830825,108559.0,0.0,0,36187.332
416.0,624.0,0,416.0,416.0,416.0,-1,416.0,1.0,416.0,832,832.0,2000000.0,0.0,0.0,832000000.0,1.0,0.0,0,1.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35173.332,369.0,1398,1398.0,37.90750568612585,21.36118,0.0,13248.673237300984,105518.0,0.0,0,35173.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,52065.74,401.0,7242,7242.0,20.21735680298893,30.703886,0.0,7320.704898362293,111439.0,0.0,0,52065.74
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36437.332,389.0,1438,1438.0,36.59250585480093,32.31563,0.0,13155.005854800937,109311.0,0.0,0,36437.332
401.0,601.5,0,401.0,401.0,401.0,-1,401.0,49.0,401.0,802,802.0,40816.32653061225,0.0,0.0,16367346.938775511,49.0,0.0,0,49.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43376.8,393.0,2088,2088.0,27.664558012578155,33.617596,0.0,9627.266188377198,108514.0,0.0,0,43376.8
388.0,582.0,0,388.0,388.0,388.0,-1,388.0,2.0,388.0,776,776.0,1000000.0,0.0,0.0,388000000.0,2.0,0.0,0,2.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42626.6,393.0,2088,2088.0,28.15143595782915,33.617596,0.0,9796.699713324544,109900.0,0.0,0,42626.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43706.0,393.0,2088,2088.0,27.45618450555988,33.617596,0.0,9554.752207934836,109916.0,0.0,0,43706.0
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51914.0,401.0,7242,7242.0,20.276449107126563,30.703886,0.0,7342.102221690528,110752.0,0.0,0,51914.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35539.0,369.0,1398,1398.0,37.51746907153643,21.36118,0.0,13112.355440501984,106616.0,0.0,0,35539.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35598.0,369.0,1398,1398.0,37.45528775024814,21.36118,0.0,13090.623068711726,106792.0,0.0,0,35598.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42620.2,393.0,2088,2088.0,28.155663277037647,33.617596,0.0,9798.1708204091,109964.0,0.0,0,42620.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35700.332,389.0,1438,1438.0,37.34792392227897,32.31563,0.0,13426.57865005929,107099.0,0.0,0,35700.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36262.332,389.0,1438,1438.0,36.76909924899115,32.31563,0.0,13218.49118001232,108785.0,0.0,0,36262.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42308.8,393.0,2088,2088.0,28.362893771508528,33.617596,0.0,9870.287032484966,108892.0,0.0,0,42308.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36349.0,389.0,1438,1438.0,36.68143094262107,32.31563,0.0,13186.974423872274,109044.0,0.0,0,36349.0
402.0,603.0,0,402.0,402.0,402.0,-1,402.0,1.0,402.0,804,804.0,2000000.0,0.0,0.0,804000000.0,1.0,0.0,0,1.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35142.0,389.0,1438,1438.0,37.94130480147212,32.31563,0.0,13639.899076129228,105380.0,0.0,0,35142.0
462.0,693.0,0,462.0,462.0,462.0,-1,462.0,1.0,462.0,924,924.0,2000000.0,0.0,0.0,924000000.0,1.0,0.0,0,1.0
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,51987.8,374.0,2054,2054.0,23.082338548659497,23.957304,0.0,7901.8538964911,130997.0,0.0,0,51987.8
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51786.58,401.0,7242,7242.0,20.32633937872544,30.703886,0.0,7360.167489036481,110892.0,0.0,0,51786.58
368.6,460.75,0,345.0,374.5,345.0,-1,404.0,36481.332,404.0,1498,1498.0,36.54837177003765,32.31563,0.0,13687.365227879098,109442.0,0.0,0,36481.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43681.2,393.0,2088,2088.0,27.471772753495785,33.617596,0.0,9560.176918216534,109970.0,0.0,0,43681.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43145.4,393.0,2088,2088.0,27.81293023126452,33.617596,0.0,9678.89972048005,110088.0,0.0,0,43145.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43155.0,393.0,2088,2088.0,27.80674313521029,33.617596,0.0,9676.74661105318,110319.0,0.0,0,43155.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42587.8,393.0,2088,2088.0,28.17708357792608,33.617596,0.0,9805.625085118274,109963.0,0.0,0,42587.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36210.0,369.0,1398,1398.0,36.82224063334254,21.36118,0.0,12869.373101353216,108628.0,0.0,0,36210.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36315.668,389.0,1438,1438.0,36.71510000275363,32.31563,0.0,13199.078450989931,108945.0,0.0,0,36315.668
401.0,601.5,0,401.0,401.0,401.0,-1,401.0,50.0,401.0,802,802.0,40000.0,0.0,0.0,16040000.0,50.0,0.0,0,50.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42520.6,393.0,2088,2088.0,28.221614934878627,33.617596,0.0,9821.12199733776,110134.0,0.0,0,42520.6
355.2,444.0,0,330.0,361.5,330.0,-1,393.0,36604.332,393.0,1446,1446.0,36.425559815322416,34.50652,0.0,13167.839873239052,109811.0,0.0,0,36604.332
359.14285,419.0,0,336.0,363.0,336.0,-1,408.0,43484.2,408.0,2178,2178.0,27.59623035493352,33.617596,0.0,10017.431618840868,111357.0,0.0,0,43484.2
401.0,601.5,0,401.0,401.0,401.0,-1,401.0,49.0,401.0,802,802.0,40816.32653061225,0.0,0.0,16367346.938775511,49.0,0.0,0,49.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36226.0,389.0,1438,1438.0,36.805977290712015,32.31563,0.0,13231.74883601097,108675.0,0.0,0,36226.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43675.0,393.0,2088,2088.0,27.4756725815684,33.617596,0.0,9561.534058385803,109948.0,0.0,0,43675.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35133.0,389.0,1438,1438.0,37.95102420326568,32.31563,0.0,13643.393201074014,105397.0,0.0,0,35133.0
401.0,601.5,0,401.0,401.0,401.0,-1,401.0,52.0,401.0,802,802.0,38461.53846153846,0.0,0.0,15423076.923076924,52.0,0.0,0,52.0
499.0,748.5,0,499.0,499.0,499.0,-1,499.0,1.0,499.0,998,998.0,2000000.0,0.0,0.0,998000000.0,1.0,0.0,0,1.0
447.6,559.5,0,432.0,451.5,432.0,-1,471.0,0.6666667,471.0,1806,1806.0,2000000.0,21.36118,0.0,903000000.0,1.0,0.0,0,0.6666667
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,52052.95,401.0,7242,7242.0,20.22232423261335,30.703886,0.0,7322.503604629294,110996.0,0.0,0,52052.95
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35648.332,369.0,1398,1398.0,37.40240310439946,21.36118,0.0,13072.139884987611,106943.0,0.0,0,35648.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36031.332,369.0,1398,1398.0,37.00482913020149,21.36118,0.0,12933.18778100542,108091.0,0.0,0,36031.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35864.332,389.0,1438,1438.0,37.17713977675128,32.31563,0.0,13365.181749742083,107591.0,0.0,0,35864.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51722.367,401.0,7242,7242.0,20.351573431020885,30.703886,0.0,7369.304739372663,110828.0,0.0,0,51722.367
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36274.668,369.0,1398,1398.0,36.75659780930677,21.36118,0.0,12846.430934352717,108822.0,0.0,0,36274.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35833.332,369.0,1398,1398.0,37.2093023255814,21.36118,0.0,13004.651162790698,107497.0,0.0,0,35833.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42503.0,393.0,2088,2088.0,28.233301178740323,33.617596,0.0,9825.188810201633,109067.0,0.0,0,42503.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42886.2,393.0,2088,2088.0,27.98102886243127,33.617596,0.0,9737.398044126085,109645.0,0.0,0,42886.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42844.2,393.0,2088,2088.0,28.00845855448345,33.617596,0.0,9746.943576960242,109842.0,0.0,0,42844.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35157.332,369.0,1398,1398.0,37.9247572815534,21.36118,0.0,13254.702669902914,105470.0,0.0,0,35157.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34674.332,389.0,1438,1438.0,38.45303442507907,32.31563,0.0,13823.865875815924,104021.0,0.0,0,34674.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36028.332,389.0,1438,1438.0,37.00791044085673,32.31563,0.0,13304.343803487996,108084.0,0.0,0,36028.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43057.6,393.0,2088,2088.0,27.86964438333767,33.617596,0.0,9698.636245401509,110079.0,0.0,0,43057.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36001.332,389.0,1438,1438.0,37.035665345727935,32.31563,0.0,13314.321691789191,107999.0,0.0,0,36001.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42555.4,393.0,2088,2088.0,28.19853649595586,33.617596,0.0,9813.09070059264,109648.0,0.0,0,42555.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43257.6,393.0,2088,2088.0,27.74079005770084,33.617596,0.0,9653.794940079892,110030.0,0.0,0,43257.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36317.668,389.0,1438,1438.0,36.71307811625197,32.31563,0.0,13198.35158279258,108951.0,0.0,0,36317.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42590.0,393.0,2088,2088.0,28.17562808170932,33.617596,0.0,9805.118572434843,109988.0,0.0,0,42590.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35942.332,389.0,1438,1438.0,37.09646007029779,32.31563,0.0,13336.177395272056,107825.0,0.0,0,35942.332
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,47301.6,374.0,2054,2054.0,25.36912070627632,23.957304,0.0,8684.69565511526,120030.0,0.0,0,47301.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35969.332,369.0,1398,1398.0,37.06861400452237,21.36118,0.0,12955.480594580567,107906.0,0.0,0,35969.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36227.668,389.0,1438,1438.0,36.80428401865977,32.31563,0.0,13231.140104708187,108681.0,0.0,0,36227.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35237.0,389.0,1438,1438.0,37.839013915297365,32.31563,0.0,13603.125502549405,105708.0,0.0,0,35237.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36231.0,369.0,1398,1398.0,36.80089794190978,21.36118,0.0,12861.91383069747,108692.0,0.0,0,36231.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43241.4,393.0,2088,2088.0,27.751182894170864,33.617596,0.0,9657.41164717146,110220.0,0.0,0,43241.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42563.8,393.0,2088,2088.0,28.192971492207,33.617596,0.0,9811.154079288031,110006.0,0.0,0,42563.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36330.0,389.0,1438,1438.0,36.70061473529682,32.31563,0.0,13193.870997339203,108988.0,0.0,0,36330.0
370.2,462.75,0,345.0,376.5,345.0,-1,408.0,36648.0,408.0,1506,1506.0,36.38215818962381,34.50652,0.0,13697.882558393365,109942.0,0.0,0,36648.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43005.2,393.0,2088,2088.0,27.90360235506404,33.617596,0.0,9710.453619562286,110129.0,0.0,0,43005.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36017.0,389.0,1438,1438.0,37.01955558023526,32.31563,0.0,13308.530231094575,108049.0,0.0,0,36017.0
